"AB_tot";"CaCO3";"gps_x";"bio4";"bio7";"bio3";"bio15";"gps_y";"N";"clay";"bio18";"bio6";"gdd0";"elevation";"sand";"silt";"P";"CN";"bio8";"CEC";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
24,3241991988774;-0,121511536025629;0,107374730720666;0,0401848053490498;0,0124210170275818;0,249432176318212;-0,891052733068079;0,647147647915073;-0,641462442633381;-0,917222958905214;-0,161017378289322;-0,22821642864775;-0,511696612794122;-0,482542085268381;0,287985091267915;0,30025694491004;-0,193262961588565;1,16200152207709;-0,501252279777224;0,0754848990028458;0;1;0;0;0;0
22,0794021658196;-0,0924840349054484;0,106024396212417;0,026992823795069;0,0124210170275818;0,292651540612061;-0,891052733068079;0,638587462067077;-0,369939905206853;-0,992806288743609;-0,158046487484593;-0,22821642864775;-0,543990908594994;-0,482542085268381;0,59647531464127;-0,0693383785873127;-0,326134178153698;1,18264905399518;-0,535301308511629;-0,0962475253709268;0;1;0;0;0;0
11,9023807142381;0,00528378337921497;0,107493958035976;0,026992823795069;0,0124210170275818;0,292651540612061;-0,891052733068079;0,640233312881305;-0,611964154847152;-0,809246773421793;-0,158046487484593;-0,22821642864775;-0,543990908594994;-0,482542085268381;0,673597870484609;-0,310378806955151;-0,514229249285754;1,47028501564259;-0,535301308511629;-0,0241582890989861;0;1;0;0;0;0
19,5789002074512;-0,525678045947493;0,109313026218128;0,0401848053490498;0,0464909529811667;0,249432176318212;-0,891052733068079;0,643850913103703;-0,491526470114411;-0,917222958905214;-0,193697177141342;-0,22821642864775;-0,463519876435445;-0,491453237063508;0,287985091267915;0,30025694491004;-0,467584620765175;1,29044691685316;-0,501252279777224;-0,0861417926098015;0;1;0;0;0;0
25,4132511366282;-0,0924840349054484;0,106345969314281;0,026992823795069;0,0124210170275818;0,292651540612061;-0,891052733068079;0,639446878050349;-0,369939905206853;-0,992806288743609;-0,158046487484593;-0,22821642864775;-0,543990908594994;-0,482542085268381;0,59647531464127;-0,0693383785873127;-0,326134178153698;1,18264905399518;-0,535301308511629;-0,0962475253709268;0;1;0;0;0;0
30,2076149339864;-0,525678045947493;0,10911885601891;0,0401848053490498;0,0464909529811667;0,249432176318212;-0,891052733068079;0,645581069731807;-0,491526470114411;-0,917222958905214;-0,193697177141342;-0,22821642864775;-0,463519876435445;-0,491453237063508;0,287985091267915;0,30025694491004;-0,467584620765175;1,29044691685316;-0,501252279777224;-0,0861417926098015;0;1;0;0;0;0
21,6024689946929;0,00528378337921497;0,107473519067637;0,026992823795069;0,0124210170275818;0,292651540612061;-0,891052733068079;0,639616747973836;-0,611964154847152;-0,809246773421793;-0,158046487484593;-0,22821642864775;-0,543990908594994;-0,482542085268381;0,673597870484609;-0,310378806955151;-0,514229249285754;1,47028501564259;-0,535301308511629;-0,0241582890989861;0;1;0;0;0;0
14,2886901662352;-0,0468615309911401;0,108726087177332;-0,0152215171776704;-0,021648918926002;0,292651540612061;-0,861313286050049;0,674927671883774;-0,825052626944148;-0,938818196001899;0,142013483793052;-0,289159159829989;-0,657020943898045;-0,491453237063508;0,198997526833293;0,428811840039553;-1,4158572333516;2,74261015830838;-0,535301308511629;0,342990618429612;0;1;0;0;0;0
10,4083299973307;0,0650265209101819;0,104098023446487;0,0243544274842731;0,0124210170275818;0,292651540612061;-0,861313286050049;0,672659593831296;-0,7293950367561;-0,917222958905214;0,0499158688464486;-0,22821642864775;-0,495549464893686;-0,473630870983148;0,121874970989955;0,517193330441094;-1,46605581012057;1,8205340161519;-0,501252279777224;0,264620365761327;0;1;0;0;0;0
18,819316317727;-0,0758519765008187;0,111120171668749;0,0401848053490498;0,0464909529811667;0,249432176318212;-0,891052733068079;0,644658109814198;-0,807601313023752;-0,712068206486714;-0,193697177141342;-0,22821642864775;-0,463519876435445;-0,491453237063508;0,507487750206648;-0,165754549934448;-0,32523249973738;1,38496617129848;-0,501252279777224;-0,0734107115799955;0;1;0;0;0;0
25,5766820887047;-0,0924840349054484;0,105769249757655;0,026992823795069;0,0124210170275818;0,292651540612061;-0,891052733068079;0,638642197931312;-0,369939905206853;-0,992806288743609;-0,158046487484593;-0,22821642864775;-0,543990908594994;-0,482542085268381;0,59647531464127;-0,0693383785873127;-0,326134178153698;1,18264905399518;-0,535301308511629;-0,0962475253709268;0;1;0;0;0;0
12,8062484748657;-0,679765390824824;1,5005629425868;1,09686252782293;0,898239351820779;-1,00393144906532;-0,801834392013988;0,657824287180137;0,0468756056683996;2,17089594592063;0,620326903354447;-1,32518558992843;-1,02258178407021;1,32229694462782;-1,16547846116424;-0,0371996548049343;-1,45704189754471;1,31294841570792;-0,909840624590217;-0,167609744924834;0;0;0;1;0;0
16,8819430161341;-0,679765390824824;1,5005629425868;1,09686252782293;0,898239351820779;-1,00393144906532;-0,801834392013988;0,657824287180137;0,0468756056683996;2,17089594592063;0,620326903354447;-1,32518558992843;-1,02258178407021;1,32229694462782;-1,16547846116424;-0,0371996548049343;-1,45704189754471;1,31294841570792;-0,909840624590217;-0,167609744924834;0;0;0;1;0;0
15,7162336455017;-0,679765390824824;1,5005629425868;1,09686252782293;0,898239351820779;-1,00393144906532;-0,801834392013988;0,657824287180137;0,0468756056683996;2,17089594592063;0,620326903354447;-1,32518558992843;-1,02258178407021;1,32229694462782;-1,16547846116424;-0,0371996548049343;-1,45704189754471;1,31294841570792;-0,909840624590217;-0,167609744924834;0;0;0;1;0;0
10,770329614269;-0,679765390824824;1,5005629425868;1,09686252782293;0,898239351820779;-1,00393144906532;-0,801834392013988;0,657824287180137;0,0468756056683996;2,17089594592063;0,620326903354447;-1,32518558992843;-1,02258178407021;1,32229694462782;-1,16547846116424;-0,0371996548049343;-1,45704189754471;1,31294841570792;-0,909840624590217;-0,167609744924834;0;0;0;1;0;0
15,9373774505092;-0,679765390824824;1,5005629425868;1,09686252782293;0,898239351820779;-1,00393144906532;-0,801834392013988;0,657824287180137;0,0468756056683996;2,17089594592063;0,620326903354447;-1,32518558992843;-1,02258178407021;1,32229694462782;-1,16547846116424;-0,0371996548049343;-1,45704189754471;1,31294841570792;-0,909840624590217;-0,167609744924834;0;0;0;1;0;0
17,464249196573;-0,679765390824824;1,5005629425868;1,09686252782293;0,898239351820779;-1,00393144906532;-0,801834392013988;0,657824287180137;0,0468756056683996;2,17089594592063;0,620326903354447;-1,32518558992843;-1,02258178407021;1,32229694462782;-1,16547846116424;-0,0371996548049343;-1,45704189754471;1,31294841570792;-0,909840624590217;-0,167609744924834;0;0;0;1;0;0
15,5884572681199;-0,679765390824824;1,5005629425868;1,09686252782293;0,898239351820779;-1,00393144906532;-0,801834392013988;0,657824287180137;0,0468756056683996;2,17089594592063;0,620326903354447;-1,32518558992843;-1,02258178407021;1,32229694462782;-1,16547846116424;-0,0371996548049343;-1,45704189754471;1,31294841570792;-0,909840624590217;-0,167609744924834;0;0;0;1;0;0
16,1245154965971;-0,679765390824824;1,5005629425868;1,09686252782293;0,898239351820779;-1,00393144906532;-0,801834392013988;0,657824287180137;0,0468756056683996;2,17089594592063;0,620326903354447;-1,32518558992843;-1,02258178407021;1,32229694462782;-1,16547846116424;-0,0371996548049343;-1,45704189754471;1,31294841570792;-0,909840624590217;-0,167609744924834;0;0;0;1;0;0
14,4913767461894;-0,679765390824824;1,5005629425868;1,09686252782293;0,898239351820779;-1,00393144906532;-0,801834392013988;0,657824287180137;0,0468756056683996;2,17089594592063;0,620326903354447;-1,32518558992843;-1,02258178407021;1,32229694462782;-1,16547846116424;-0,0371996548049343;-1,45704189754471;1,31294841570792;-0,909840624590217;-0,167609744924834;0;0;0;1;0;0
17,6918060129541;-0,679765390824824;1,5005629425868;1,09686252782293;0,898239351820779;-1,00393144906532;-0,801834392013988;0,657824287180137;0,0468756056683996;2,17089594592063;0,620326903354447;-1,32518558992843;-1,02258178407021;1,32229694462782;-1,16547846116424;-0,0371996548049343;-1,45704189754471;1,31294841570792;-0,909840624590217;-0,167609744924834;0;0;0;1;0;0
9,57427107756338;-0,936068307088498;-0,829479448034831;-0,289614733500476;-0,157928662740341;0,897722640725978;0,358004041689199;-0,248148638081618;-1,47852251140031;-0,398937268584793;-1,39393706225192;0,503096345539359;0,39624957242711;-0,893361986771842;0,584610306049987;-0,495176468703828;0,653965851891841;-0,543587230501214;-0,126712963698637;-1,26238033729283;0;0;0;0;0;1
24,0658817969894;-0,936068307088498;-0,829479448034831;-0,289614733500476;-0,157928662740341;0,897722640725978;0,358004041689199;-0,248148638081618;-1,47852251140031;-0,398937268584793;-1,39393706225192;0,503096345539359;0,39624957242711;-0,893361986771842;0,584610306049987;-0,495176468703828;0,653965851891841;-0,543587230501214;-0,126712963698637;-1,26238033729283;0;0;0;0;0;1
19,0394327646598;-0,361965392574688;-0,798820995526651;-0,198590060778006;-0,0897887908331719;0,811283912138275;0,343134318180184;-0,292188988615175;-1,26750139699989;-0,377342031488109;-1,68211347031065;0,624981807903906;0,622044935690582;-0,893361986771842;1,20752325709234;-1,35488732988245;-0,230350947531099;-1,00941692012084;-0,0586149062298079;-0,69102753506813;0;0;0;0;0;1
24,7487373415292;-0,376588604953532;-0,781788521910996;-0,182759682913229;-0,0897887908331719;0,811283912138275;0,283655424144123;-0,285897509967521;-1,02400146174801;-0,582496783906609;-1,56327783812149;0,624981807903906;0,630250863312114;-0,893361986771842;1,26684830004875;-1,2906098823177;-0,0533577918999579;-0,737176686048438;-0,0586149062298079;-0,887281790682549;0;0;0;0;0;1
28,3578325452893;-0,350451384618767;-0,846511921650486;-0,273784355635699;-0,157928662740341;0,984161369313678;0,462092106252306;-0,273314552672221;-1,21943448703011;-1,068389618582;-1,62863743582553;0,624981807903906;0,549515123809935;-0,893361986771842;0,839707990762569;-0,350552211683124;0,0881658761880037;-0,237374573043287;-0,0586149062298079;-0,774053354326942;0;0;0;0;0;1
3,51188458428425;1,97262729806741;0,641785622885463;0,396368307306539;0,250910568702673;-0,269201225638928;-0,95053162710414;0,670407244475437;-0,239290032589166;0,961562668506314;0,269761788396407;-0,776701009288073;-1,04958193301848;-0,214103956119177;0,0566174237378986;-0,792459663690828;-0,0960694226468125;-0,0602149407518763;-0,77364450965254;1,1571076189978;0;0;0;0;0;1
11,9721899973786;1,97262729806741;0,641785622885463;0,396368307306539;0,250910568702673;-0,269201225638928;-0,95053162710414;0,670407244475437;-0,239290032589166;0,961562668506314;0,269761788396407;-0,776701009288073;-1,04958193301848;-0,214103956119177;0,0566174237378986;-0,792459663690828;-0,0960694226468125;-0,0602149407518763;-0,77364450965254;1,1571076189978;0;0;0;0;0;1
7,63762615825973;0,975450134705446;0,726266692019113;0,4227522704145;0,216840632749089;-0,312420589932777;-1,03974996815823;0,864184786823089;-0,987657853297773;0,518860308024287;0,311354259662615;-0,471987353376775;-0,566491032718552;-0,0704297008750487;0,0803474409204643;-0,495176468703828;0,533965448612503;-0,628355306493602;-0,637448394714882;0,133493947300916;0;0;0;0;0;1
6,53834841531101;0,749391700831407;0,711618764709649;0,337004390313623;0,182770696795504;-0,269201225638928;-1,02488024464922;0,803157443940873;-0,656533812831033;1,28549122495658;0,22222753552074;-0,654815546923561;-0,953493167643753;-0,128561373177651;-0,139155218018269;-0,768355620854045;-0,304876176223123;1,41691800875017;-0,739595480918135;1,17189423915221;0;0;0;0;0;1
4,66368952654441;0,749391700831407;0,711618764709649;0,337004390313623;0,182770696795504;-0,269201225638928;-1,02488024464922;0,803157443940873;-0,656533812831033;1,28549122495658;0,22222753552074;-0,654815546923561;-0,953493167643753;-0,128561373177651;-0,139155218018269;-0,768355620854045;-0,304876176223123;1,41691800875017;-0,739595480918135;1,17189423915221;0;0;0;0;0;1
5,78791845139511;0,749391700831407;0,711618764709649;0,337004390313623;0,182770696795504;-0,269201225638928;-1,02488024464922;0,803157443940873;-0,656533812831033;1,28549122495658;0,22222753552074;-0,654815546923561;-0,953493167643753;-0,128561373177651;-0,139155218018269;-0,768355620854045;-0,304876176223123;1,41691800875017;-0,739595480918135;1,17189423915221;0;0;0;0;0;1
5,22015325445528;0,749391700831407;0,711618764709649;0,337004390313623;0,182770696795504;-0,269201225638928;-1,02488024464922;0,803157443940873;-0,656533812831033;1,28549122495658;0,22222753552074;-0,654815546923561;-0,953493167643753;-0,128561373177651;-0,139155218018269;-0,768355620854045;-0,304876176223123;1,41691800875017;-0,739595480918135;1,17189423915221;0;0;0;0;0;1
3,41565025531987;0,724430427792505;0,6557522512503;0,310620427205661;0,114630824888335;-0,39885931852048;-0,905922456577094;0,859151603904971;-0,711229619215401;1,30708646205326;0,15092615620724;-0,532930084559048;-0,816374764161364;-0,361403512449851;-0,180682748087759;-0,728182216126072;0,0955060123087391;0,338418365210926;-0,671497423449306;1,51876373396842;0;0;0;0;0;1
8,69865890046659;0,724430427792505;0,6557522512503;0,310620427205661;0,114630824888335;-0,39885931852048;-0,905922456577094;0,859151603904971;-0,711229619215401;1,30708646205326;0,15092615620724;-0,532930084559048;-0,816374764161364;-0,361403512449851;-0,180682748087759;-0,728182216126072;0,0955060123087391;0,338418365210926;-0,671497423449306;1,51876373396842;0;0;0;0;0;1
7,7028133388609;0,724430427792505;0,6557522512503;0,310620427205661;0,114630824888335;-0,39885931852048;-0,905922456577094;0,859151603904971;-0,711229619215401;1,30708646205326;0,15092615620724;-0,532930084559048;-0,816374764161364;-0,361403512449851;-0,180682748087759;-0,728182216126072;0,0955060123087391;0,338418365210926;-0,671497423449306;1,51876373396842;0;0;0;0;0;1
15,52417469626;0,724430427792505;0,6557522512503;0,310620427205661;0,114630824888335;-0,39885931852048;-0,905922456577094;0,859151603904971;-0,711229619215401;1,30708646205326;0,15092615620724;-0,532930084559048;-0,816374764161364;-0,361403512449851;-0,180682748087759;-0,728182216126072;0,0955060123087391;0,338418365210926;-0,671497423449306;1,51876373396842;0;0;0;0;0;1
13,9044357430761;0,724430427792505;0,6557522512503;0,310620427205661;0,114630824888335;-0,39885931852048;-0,905922456577094;0,859151603904971;-0,711229619215401;1,30708646205326;0,15092615620724;-0,532930084559048;-0,816374764161364;-0,361403512449851;-0,180682748087759;-0,728182216126072;0,0955060123087391;0,338418365210926;-0,671497423449306;1,51876373396842;0;0;0;0;0;1
7,48331477354788;0,724430427792505;0,6557522512503;0,310620427205661;0,114630824888335;-0,39885931852048;-0,905922456577094;0,859151603904971;-0,711229619215401;1,30708646205326;0,15092615620724;-0,532930084559048;-0,816374764161364;-0,361403512449851;-0,180682748087759;-0,728182216126072;0,0955060123087391;0,338418365210926;-0,671497423449306;1,51876373396842;0;0;0;0;0;1
9,72967967955095;0,724430427792505;0,6557522512503;0,310620427205661;0,114630824888335;-0,39885931852048;-0,905922456577094;0,859151603904971;-0,711229619215401;1,30708646205326;0,15092615620724;-0,532930084559048;-0,816374764161364;-0,361403512449851;-0,180682748087759;-0,728182216126072;0,0955060123087391;0,338418365210926;-0,671497423449306;1,51876373396842;0;0;0;0;0;1
7,18795288428261;0,724430427792505;0,6557522512503;0,310620427205661;0,114630824888335;-0,39885931852048;-0,905922456577094;0,859151603904971;-0,711229619215401;1,30708646205326;0,15092615620724;-0,532930084559048;-0,816374764161364;-0,361403512449851;-0,180682748087759;-0,728182216126072;0,0955060123087391;0,338418365210926;-0,671497423449306;1,51876373396842;0;0;0;0;0;1
11,8039541397505;0,724430427792505;0,6557522512503;0,310620427205661;0,114630824888335;-0,39885931852048;-0,905922456577094;0,859151603904971;-0,711229619215401;1,30708646205326;0,15092615620724;-0,532930084559048;-0,816374764161364;-0,361403512449851;-0,180682748087759;-0,728182216126072;0,0955060123087391;0,338418365210926;-0,671497423449306;1,51876373396842;0;0;0;0;0;1
5,65685424949238;0,724430427792505;0,6557522512503;0,310620427205661;0,114630824888335;-0,39885931852048;-0,905922456577094;0,859151603904971;-0,711229619215401;1,30708646205326;0,15092615620724;-0,532930084559048;-0,816374764161364;-0,361403512449851;-0,180682748087759;-0,728182216126072;0,0955060123087391;0,338418365210926;-0,671497423449306;1,51876373396842;0;0;0;0;0;1
8,22597511950204;0,724430427792505;0,6557522512503;0,310620427205661;0,114630824888335;-0,39885931852048;-0,905922456577094;0,859151603904971;-0,711229619215401;1,30708646205326;0,15092615620724;-0,532930084559048;-0,816374764161364;-0,361403512449851;-0,180682748087759;-0,728182216126072;0,0955060123087391;0,338418365210926;-0,671497423449306;1,51876373396842;0;0;0;0;0;1
8,92561855933059;0,724430427792505;0,6557522512503;0,310620427205661;0,114630824888335;-0,39885931852048;-0,905922456577094;0,859151603904971;-0,711229619215401;1,30708646205326;0,15092615620724;-0,532930084559048;-0,816374764161364;-0,361403512449851;-0,180682748087759;-0,728182216126072;0,0955060123087391;0,338418365210926;-0,671497423449306;1,51876373396842;0;0;0;0;0;1
