"Richesse_tot";"gps_x";"bio4";"bio7";"gps_y";"pH";"CaCO3";"bio18";"CEC";"elevation";"P";"N";"bio15";"bio10";"bio6";"PET";"bio13";"bio16";"clay";"hurs_mean";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
8;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
7;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
7;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
6;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
7;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
7;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
7;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
8;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
6;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
9;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
6;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
4;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
7;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
5;0,6557522512503;0,310620427205661;0,114630824888335;0,859151603904971;-0,524794577637689;0,724430427792505;0,15092615620724;1,51876373396842;-0,361403512449851;0,0955060123087391;-0,711229619215401;-0,905922456577094;-0,37144430635018;-0,532930084559048;-0,949763112024762;-1,07438409232212;-1,1432615716428;1,30708646205326;0,693594024600505;0;0;0;0;0;1
5;0,648939261804038;0,277640473320709;0,114630824888335;0,934649347676782;1,70975068908259;2,60707641095929;0,712424518301052;1,19081780485073;-0,384681452370296;0,505640470304353;-0,544551134243235;-0,846443562541033;-0,441341180147888;-0,532930084559048;-0,52595778385757;-0,805262596234935;-0,81813917778005;1,68500311124524;0,772194526439221;0;0;0;0;0;1
4;0,648939261804038;0,277640473320709;0,114630824888335;0,934649347676782;1,70975068908259;2,60707641095929;0,712424518301052;1,19081780485073;-0,384681452370296;0,505640470304353;-0,544551134243235;-0,846443562541033;-0,441341180147888;-0,532930084559048;-0,52595778385757;-0,805262596234935;-0,81813917778005;1,68500311124524;0,772194526439221;0;0;0;0;0;1
3;0,648939261804038;0,277640473320709;0,114630824888335;0,934649347676782;1,70975068908259;2,60707641095929;0,712424518301052;1,19081780485073;-0,384681452370296;0,505640470304353;-0,544551134243235;-0,846443562541033;-0,441341180147888;-0,532930084559048;-0,52595778385757;-0,805262596234935;-0,81813917778005;1,68500311124524;0,772194526439221;0;0;0;0;0;1
3;0,648939261804038;0,277640473320709;0,114630824888335;0,934649347676782;1,70975068908259;2,60707641095929;0,712424518301052;1,19081780485073;-0,384681452370296;0,505640470304353;-0,544551134243235;-0,846443562541033;-0,441341180147888;-0,532930084559048;-0,52595778385757;-0,805262596234935;-0,81813917778005;1,68500311124524;0,772194526439221;0;0;0;0;0;1
4;0,648939261804038;0,277640473320709;0,114630824888335;0,934649347676782;1,70975068908259;2,60707641095929;0,712424518301052;1,19081780485073;-0,384681452370296;0,505640470304353;-0,544551134243235;-0,846443562541033;-0,441341180147888;-0,532930084559048;-0,52595778385757;-0,805262596234935;-0,81813917778005;1,68500311124524;0,772194526439221;0;0;0;0;0;1
5;0,699014734234064;0,433305855657685;0,250910568702673;0,862926491093562;0,964902266842499;0,198542318582924;-0,223406085188634;-0,167304984471496;-0,175180243046726;1,23248265201181;-0,963649463036647;-0,995140797631185;-0,0219599373617193;-0,411044622194536;-1,14012812828347;-1,39396586892565;-1,40335948673301;0,691622204797761;0,176140720828928;0;0;0;0;0;1
1;0,670059529087451;0,253894906523544;0,0805608889347505;0,883059222766043;-0,711006683197713;1,12223059059531;0,572792650478781;0,938548286450365;-0,303208725138848;-0,167940945713105;-0,151352136313342;-0,920792180086109;-0,581134927743264;-0,654815546923561;-0,442586243890254;-0,855722876751282;-0,898927166558068;1,28549122495658;0,942495613756451;0;0;0;0;0;1
2;0,670059529087451;0,253894906523544;0,0805608889347505;0,883059222766043;-0,711006683197713;1,12223059059531;0,572792650478781;0,938548286450365;-0,303208725138848;-0,167940945713105;-0,151352136313342;-0,920792180086109;-0,581134927743264;-0,654815546923561;-0,442586243890254;-0,855722876751282;-0,898927166558068;1,28549122495658;0,942495613756451;0;0;0;0;0;1
3;0,670059529087451;0,253894906523544;0,0805608889347505;0,883059222766043;-0,711006683197713;1,12223059059531;0,572792650478781;0,938548286450365;-0,303208725138848;-0,167940945713105;-0,151352136313342;-0,920792180086109;-0,581134927743264;-0,654815546923561;-0,442586243890254;-0,855722876751282;-0,898927166558068;1,28549122495658;0,942495613756451;0;0;0;0;0;1
7;0,850263099941082;0,639100767899789;0,387190312517012;0,210500155332148;0,406265950162429;0,964718557101955;0,409393656218677;1,02282065429387;-0,0727845780796092;-0,260562917652379;-0,0212975508850406;-0,712616050959896;0,047936936435949;-0,593872815741287;-0,41757478190006;-0,295053093236316;-0,246711940081877;0,616038874959366;-0,465763377520629;0;0;0;0;0;1
3;0,850263099941082;0,639100767899789;0,387190312517012;0,210500155332148;0,406265950162429;0,964718557101955;0,409393656218677;1,02282065429387;-0,0727845780796092;-0,260562917652379;-0,0212975508850406;-0,712616050959896;0,047936936435949;-0,593872815741287;-0,41757478190006;-0,295053093236316;-0,246711940081877;0,616038874959366;-0,465763377520629;0;0;0;0;0;1
4;0,850263099941082;0,639100767899789;0,387190312517012;0,210500155332148;0,406265950162429;0,964718557101955;0,409393656218677;1,02282065429387;-0,0727845780796092;-0,260562917652379;-0,0212975508850406;-0,712616050959896;0,047936936435949;-0,593872815741287;-0,41757478190006;-0,295053093236316;-0,246711940081877;0,616038874959366;-0,465763377520629;0;0;0;0;0;1
4;0,850263099941082;0,639100767899789;0,387190312517012;0,210500155332148;0,406265950162429;0,964718557101955;0,409393656218677;1,02282065429387;-0,0727845780796092;-0,260562917652379;-0,0212975508850406;-0,712616050959896;0,047936936435949;-0,593872815741287;-0,41757478190006;-0,295053093236316;-0,246711940081877;0,616038874959366;-0,465763377520629;0;0;0;0;0;1
3;0,850263099941082;0,639100767899789;0,387190312517012;0,210500155332148;0,406265950162429;0,964718557101955;0,409393656218677;1,02282065429387;-0,0727845780796092;-0,260562917652379;-0,0212975508850406;-0,712616050959896;0,047936936435949;-0,593872815741287;-0,41757478190006;-0,295053093236316;-0,246711940081877;0,616038874959366;-0,465763377520629;0;0;0;0;0;1
4;0,850263099941082;0,639100767899789;0,387190312517012;0,210500155332148;0,406265950162429;0,964718557101955;0,409393656218677;1,02282065429387;-0,0727845780796092;-0,260562917652379;-0,0212975508850406;-0,712616050959896;0,047936936435949;-0,593872815741287;-0,41757478190006;-0,295053093236316;-0,246711940081877;0,616038874959366;-0,465763377520629;0;0;0;0;0;1
2;0,68981719848161;0,276321275165311;0,14870076084192;0,872992856929802;-0,897218788757736;0,292448623984206;0,11527546655049;0,788446203373528;-0,221736122887615;-1,32024719533882;-0,649551600214159;-0,98027107412217;-0,511238053945556;-0,654815546923561;-0,109100084020989;-1,18091135118996;-1,19843385666194;1,12352694673145;0,398842142705302;0;0;0;0;0;1
3;0,724222795185234;0,340961984779817;0,216840632749089;0,942199122053964;0,964902266842499;2,83534670104426;-0,229347866798093;1,00837468091037;-0,0820687333253782;0,506744236677832;-0,710282461865489;-1,02488024464922;-0,301547432552512;-0,593872815741287;-0,0132228130585753;-1,51170652346379;-1,42503431299052;0,130146040283971;-0,151361370165741;0;0;0;0;0;1
5;0,724222795185234;0,340961984779817;0,216840632749089;0,942199122053964;0,964902266842499;2,83534670104426;-0,229347866798093;1,00837468091037;-0,0820687333253782;0,506744236677832;-0,710282461865489;-1,02488024464922;-0,301547432552512;-0,593872815741287;-0,0132228130585753;-1,51170652346379;-1,42503431299052;0,130146040283971;-0,151361370165741;0;0;0;0;0;1
8;0,724222795185234;0,340961984779817;0,216840632749089;0,942199122053964;0,964902266842499;2,83534670104426;-0,229347866798093;1,00837468091037;-0,0820687333253782;0,506744236677832;-0,710282461865489;-1,02488024464922;-0,301547432552512;-0,593872815741287;-0,0132228130585753;-1,51170652346379;-1,42503431299052;0,130146040283971;-0,151361370165741;0;0;0;0;0;1
1;0,724222795185234;0,340961984779817;0,216840632749089;0,942199122053964;0,964902266842499;2,83534670104426;-0,229347866798093;1,00837468091037;-0,0820687333253782;0,506744236677832;-0,710282461865489;-1,02488024464922;-0,301547432552512;-0,593872815741287;-0,0132228130585753;-1,51170652346379;-1,42503431299052;0,130146040283971;-0,151361370165741;0;0;0;0;0;1
4;0,724222795185234;0,340961984779817;0,216840632749089;0,942199122053964;0,964902266842499;2,83534670104426;-0,229347866798093;1,00837468091037;-0,0820687333253782;0,506744236677832;-0,710282461865489;-1,02488024464922;-0,301547432552512;-0,593872815741287;-0,0132228130585753;-1,51170652346379;-1,42503431299052;0,130146040283971;-0,151361370165741;0;0;0;0;0;1
7;0,724222795185234;0,340961984779817;0,216840632749089;0,942199122053964;0,964902266842499;2,83534670104426;-0,229347866798093;1,00837468091037;-0,0820687333253782;0,506744236677832;-0,710282461865489;-1,02488024464922;-0,301547432552512;-0,593872815741287;-0,0132228130585753;-1,51170652346379;-1,42503431299052;0,130146040283971;-0,151361370165741;0;0;0;0;0;1
6;0,724222795185234;0,340961984779817;0,216840632749089;0,942199122053964;0,964902266842499;2,83534670104426;-0,229347866798093;1,00837468091037;-0,0820687333253782;0,506744236677832;-0,710282461865489;-1,02488024464922;-0,301547432552512;-0,593872815741287;-0,0132228130585753;-1,51170652346379;-1,42503431299052;0,130146040283971;-0,151361370165741;0;0;0;0;0;1
6;0,724222795185234;0,340961984779817;0,216840632749089;0,942199122053964;0,964902266842499;2,83534670104426;-0,229347866798093;1,00837468091037;-0,0820687333253782;0,506744236677832;-0,710282461865489;-1,02488024464922;-0,301547432552512;-0,593872815741287;-0,0132228130585753;-1,51170652346379;-1,42503431299052;0,130146040283971;-0,151361370165741;0;0;0;0;0;1
6;0,724222795185234;0,340961984779817;0,216840632749089;0,942199122053964;0,964902266842499;2,83534670104426;-0,229347866798093;1,00837468091037;-0,0820687333253782;0,506744236677832;-0,710282461865489;-1,02488024464922;-0,301547432552512;-0,593872815741287;-0,0132228130585753;-1,51170652346379;-1,42503431299052;0,130146040283971;-0,151361370165741;0;0;0;0;0;1
6;0,724222795185234;0,340961984779817;0,216840632749089;0,942199122053964;0,964902266842499;2,83534670104426;-0,229347866798093;1,00837468091037;-0,0820687333253782;0,506744236677832;-0,710282461865489;-1,02488024464922;-0,301547432552512;-0,593872815741287;-0,0132228130585753;-1,51170652346379;-1,42503431299052;0,130146040283971;-0,151361370165741;0;0;0;0;0;1
6;0,724222795185234;0,340961984779817;0,216840632749089;0,942199122053964;0,964902266842499;2,83534670104426;-0,229347866798093;1,00837468091037;-0,0820687333253782;0,506744236677832;-0,710282461865489;-1,02488024464922;-0,301547432552512;-0,593872815741287;-0,0132228130585753;-1,51170652346379;-1,42503431299052;0,130146040283971;-0,151361370165741;0;0;0;0;0;1
5;0,724222795185234;0,340961984779817;0,216840632749089;0,942199122053964;0,964902266842499;2,83534670104426;-0,229347866798093;1,00837468091037;-0,0820687333253782;0,506744236677832;-0,710282461865489;-1,02488024464922;-0,301547432552512;-0,593872815741287;-0,0132228130585753;-1,51170652346379;-1,42503431299052;0,130146040283971;-0,151361370165741;0;0;0;0;0;1
6;0,712981362598902;0,470243404008833;0,250910568702673;0,835873132908663;0,778690161282474;1,48684324849522;-0,401659533472384;0,443587070997861;-0,128624488186052;0,99697013642353;-0,623110003692292;-1,02488024464922;-0,0219599373617193;-0,471987353376775;-0,627393157484473;-1,46124624294745;-1,46050221050282;0,810396008829524;-0,0858609519668075;0;0;0;0;0;1
6;0,712981362598902;0,470243404008833;0,250910568702673;0,835873132908663;0,778690161282474;1,48684324849522;-0,401659533472384;0,443587070997861;-0,128624488186052;0,99697013642353;-0,623110003692292;-1,02488024464922;-0,0219599373617193;-0,471987353376775;-0,627393157484473;-1,46124624294745;-1,46050221050282;0,810396008829524;-0,0858609519668075;0;0;0;0;0;1
6;0,712981362598902;0,470243404008833;0,250910568702673;0,835873132908663;0,778690161282474;1,48684324849522;-0,401659533472384;0,443587070997861;-0,128624488186052;0,99697013642353;-0,623110003692292;-1,02488024464922;-0,0219599373617193;-0,471987353376775;-0,627393157484473;-1,46124624294745;-1,46050221050282;0,810396008829524;-0,0858609519668075;0;0;0;0;0;1
5;0,712981362598902;0,470243404008833;0,250910568702673;0,835873132908663;0,778690161282474;1,48684324849522;-0,401659533472384;0,443587070997861;-0,128624488186052;0,99697013642353;-0,623110003692292;-1,02488024464922;-0,0219599373617193;-0,471987353376775;-0,627393157484473;-1,46124624294745;-1,46050221050282;0,810396008829524;-0,0858609519668075;0;0;0;0;0;1
1;0,642126272357776;0,43726345012388;0,182770696795504;0,873622004794566;0,406265950162429;2,00205513618203;-0,110512234608926;1,21149925361842;-0,407959329800633;0,63152439703985;-0,58614411527323;-0,861313286050049;-0,0219599373617193;-0,350101891012262;-1,35550460653237;-1,24819172521176;-1,32454193670567;0,767205534636156;0,438142393624664;0;0;0;0;0;1
