"BM_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
11,5536574295761;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,168779921012136;-1,01574813629638;0,240443128064557;0,980822778125699;-1,27002292621058;-0,239236433313587;0,0220632809312824;-0,856087157038008;0,311397004666965;0,72636032311071;-1,28604503744257;-0,180401389797431;-0,323983831134761;-0,978988642595583;0,228453509201453;0,554010244038725;-1,42284692147943;-0,351377497507355;-0,185807144053643;-0,36564936668339;0,380384082662907;-0,369491605115419;0,0709272645296677;0,810207013553683;-0,107458732583651;-0,333373541329673;0,808034363742594;0,556522916171745;-0,885859737226244;0,155599641215833;0;0;0;0;1;0
10,4288573998625;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,168779921012136;-1,01574813629638;0,240443128064557;0,980822778125699;-1,27002292621058;-0,239236433313587;0,0220632809312824;-0,856087157038008;0,311397004666965;0,72636032311071;-1,28604503744257;-0,180401389797431;-0,323983831134761;-0,978988642595583;0,228453509201453;0,554010244038725;-1,42284692147943;-0,351377497507355;-0,185807144053643;-0,36564936668339;0,380384082662907;-0,369491605115419;0,0709272645296677;0,810207013553683;-0,107458732583651;-0,333373541329673;0,808034363742594;0,556522916171745;-0,885859737226244;0,155599641215833;0;0;0;0;1;0
11,2107017324222;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,168779921012136;-1,01574813629638;0,240443128064557;0,980822778125699;-1,27002292621058;-0,239236433313587;0,0220632809312824;-0,856087157038008;0,311397004666965;0,72636032311071;-1,28604503744257;-0,180401389797431;-0,323983831134761;-0,978988642595583;0,228453509201453;0,554010244038725;-1,42284692147943;-0,351377497507355;-0,185807144053643;-0,36564936668339;0,380384082662907;-0,369491605115419;0,0709272645296677;0,810207013553683;-0,107458732583651;-0,333373541329673;0,808034363742594;0,556522916171745;-0,885859737226244;0,155599641215833;0;0;0;0;1;0
9,87092194275692;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,168779921012136;-1,01574813629638;0,240443128064557;0,980822778125699;-1,27002292621058;-0,239236433313587;0,0220632809312824;-0,856087157038008;0,311397004666965;0,72636032311071;-1,28604503744257;-0,180401389797431;-0,323983831134761;-0,978988642595583;0,228453509201453;0,554010244038725;-1,42284692147943;-0,351377497507355;-0,185807144053643;-0,36564936668339;0,380384082662907;-0,369491605115419;0,0709272645296677;0,810207013553683;-0,107458732583651;-0,333373541329673;0,808034363742594;0,556522916171745;-0,885859737226244;0,155599641215833;0;0;0;0;1;0
12,3723158705232;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
10,9089183698477;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
15,7266811501982;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
14,8774258526131;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
13,7855649140686;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
6,69525204902698;"Nial";-0,683059078183496;1,76162841453695;-1,20408489302025;-0,431208008708016;1,47756701661887;0,608557252543833;1,01261152585435;-0,625161733301376;-1,02719845838484;0,204761685181811;-0,328601326340012;-0,864406963723113;0,0566863539630254;-0,0693944252525981;-1,17043981657661;-1,08940440376203;-0,288280984095005;-0,891694776163554;0,100778352690771;-0,64634117002963;-1,30153211439222;-0,970879235916155;-0,363845933453607;-0,786612989734207;0,239950175677729;0,0458726679979797;-1,02982082928602;-1,10238775048428;-0,131770205498012;0,0870930746177239;-0,670696931071247;-0,141087107586645;-0,465276473130655;-0,740275803544145;-0,354887172801585;-0,797868799188669;-0,173078221108218;-0,347584535008211;-1,90770909911882;-0,751299473494329;0;0;0;1;0;0
13,5992029178184;"Nial";-0,395444553439395;1,13206991410461;-0,850144577056706;-0,998476986986981;0,864662684744907;0,21947510760727;0,146837026177712;-0,639273451250049;-0,74746149867139;0,204761685181811;-0,372188982338534;-0,899719903990214;-0,00698375636159611;-0,0693944252525981;-1,1657054387558;-1,01631208681385;-0,344707214099786;-0,922851442898424;0,0435227968137477;-0,605140390241366;-1,27190900559481;-0,904167949283091;-0,403708035772433;-0,824019366679471;0,17589731959563;0,127242542107198;-0,971086100921567;-1,02818250130142;-0,0220814313724464;0,157903321860378;-0,615544388719229;-0,0743585497133351;-0,405682498222942;-0,649545841596932;-0,186788320533198;-0,327763695220261;0,334948097041841;-0,370574343169055;-1,92214916697091;-0,814415444452625;0;0;0;1;0;0
7,01130515667376;"Nial";-0,530072628851527;0,825160145143848;-0,195891265730153;-1,27256883060419;0,291563805751108;-0,249788436701764;-1,30866233097852;-0,822287736099222;-0,882184733547732;1,0348893691486;-0,415776638337053;-0,935032844257307;0,00752335738326051;0,0104221681845571;-1,09223741418454;-0,771764150954595;-0,38702688660338;-0,940655252461211;0,0803299398775484;-0,540484389365852;-1,19726449456667;-0,657190936835391;-0,456857505530881;-0,888144584299934;0,145513272479756;0,170831912871954;-0,899560121680572;-0,811488561216227;0,37754346824471;0,466532600259565;-0,126808279528018;0,129725381438339;-0,107445265870036;0,00654028594874932;-0,288264841502994;-0,574596924034215;0,196532715301791;-0,335190613031072;-1,83722207139907;-0,495590780145724;0;0;0;1;0;0
6,91279972225436;"Nial";-0,80544823764907;1,52554397687483;-0,667811687014879;-1,46487452190271;0,909947492338685;0,826085000563798;-0,0595933112383003;-0,627559141960841;-1,07464003347534;0,204761685181811;-0,502951950334075;-0,965301078771959;-0,369661599983041;-0,131706189500732;-1,17004761023865;-1,2621126152871;-0,443453116608161;-0,98071382397746;-0,27615405683302;-0,627888942991994;-1,28798624300625;-1,14391682377297;-0,523294342728939;-0,882800816164892;-0,155042436828555;-0,00253436226008161;-1,022495322857;-1,25984138445223;0,0328250671139632;0,452315158179558;0,0410536766441949;-0,090766248763927;-0,307832766513548;-0,276037810247005;-0,347807415524623;-0,682754757023614;-0,0132344635882435;-0,373665560976535;-1,95168628422427;-0,804662759993183;0;0;0;1;0;0
8,41607984752996;"Nial";-0,738134199943004;1,50193553310861;-0,753615399975739;-1,10951397624366;1,02165603882575;1,11757961928491;0,679138099770808;0,269019381970922;-1,06499244528677;-0,625365998784979;-0,328601326340021;-0,864406963723119;0,0155828650192612;-0,131706189500715;-1,21202760415404;-1,1699492931782;-0,302387541596204;-0,896145728554258;0,0605631408247394;-0,669147809202527;-1,32492679077819;-1,03540949693741;-0,377133300893213;-0,781269221599165;0,201354223935947;0,0405491816023554;-1,0305631388414;-1,17869281412302;-0,194875411903211;-0,0184298883527439;-0,654973656491356;-0,195672297246802;-0,524595301467258;-0,721719739822882;-0,385203056526015;-0,872367555521606;-0,268256240706201;-0,325040223789745;-1,89881045235323;-0,739090072552761;0;0;0;1;0;0
9,20104341909112;"Nial";-0,548431002771363;1,21863420791406;-0,699988079375202;-1,08777871256916;1,32712699629971;0,927927018888032;-0,0937588394890926;-0,238732520291019;-0,505851172789387;-0,625365998784979;-0,473893513001732;-0,58190344158636;-0,397063925945518;-0,204797814845165;-0,689174486210323;-1,50916993807267;-0,570412134118915;-0,620186680331215;-0,42951715293219;-0,965247822078657;-0,846630738703719;-1,46778333735789;-0,416995403212047;-0,476674437901977;-0,0877048188960861;0,14508635447672;-0,401381544305898;-1,48660156429476;0,491580042024179;0,251793832219928;1,02803942750069;-0,00440832303845923;-0,319230172217952;1,73255868081937;-0,821425024129611;-0,310485369203288;-0,133190232089818;-1,38913282830308;-1,10867358553567;-1,10984969969731;0;0;0;1;0;0
6,85787138987018;"Nial";-0,597386666557593;1,22650368916947;-0,62490983053445;-0,774043121604978;1,16381689799156;1,47672527395934;0,0336911300134977;-0,369219351226633;-0,654403436706196;-0,625365998784979;-0,473893513001732;-0,58190344158636;-0,384168713727899;-0,204797814845165;-0,689174486210323;-1,50608007415863;-0,570412134118915;-0,620186680331215;-0,412476808921117;-0,965247822078657;-0,846630738703719;-1,47348082431912;-0,416995403212047;-0,476674437901977;-0,074565771494633;0,14508635447672;-0,401381544305898;-1,487905781972;0,506983675083717;0,272473747972669;1,09324171961169;0,0227237916249951;-0,301103743381232;1,79089576578895;-0,842119699246886;-0,360525196499199;-0,180246387073686;-1,37700066541737;-1,11375888310845;-1,09911348109614;0;0;0;1;0;0
4,43386964174636;"Nial";-0,683059078183496;1,50980501436402;-0,860870041176813;-1,33048876492647;1,0590985414603;1,56434123217175;0,0436447561996911;-0,377183044757419;-0,873791041866206;-0,210302156801584;-0,502951950334075;-0,602082264596129;-0,467987593142665;-0,192430876686093;-0,681920300727358;-1,49717419263729;-0,584518691620104;-0,633539537503298;-0,476548502402603;-0,925191891914462;-0,846808470461349;-1,46239968827964;-0,456857505530877;-0,503393278577164;-0,165717912842236;0,145086354476704;-0,381688247215648;-1,48208870697438;0,506114115152934;0,275058737441764;1,12317475224151;0,0236543445500056;-0,300047167021919;1,80393836457386;-0,753895031641664;-0,133438625990366;0,0345829125600976;-1,41218291912475;-1,11680451631182;-1,15522156860972;0;0;0;1;0;0
6,93258970371102;"Nial";-0,591267208584315;1,25798161419108;-0,678537151134987;-0,766067331201323;1,1030938870069;1,53956263730993;0,12156461694427;-0,511743447578742;-0,669660645613619;0,204761685181811;-0,473893513001732;-0,586948147338802;-0,426884104198901;-0,204797814845165;-0,686158372523546;-1,51060664542115;-0,584518691620104;-0,629088585112595;-0,454055248308058;-0,925191891914462;-0,847894899319968;-1,4708466321252;-0,456857505530877;-0,492705742307089;-0,127943151563052;0,145086354476704;-0,364479819882294;-1,4843271967137;0,503505435360594;0,266842163772144;1,06791842589886;0,0184600360676545;-0,304757193169558;1,77299351212275;-0,776949625851257;-0,192902994750084;-0,0201742632043551;-1,39324452643928;-1,10216400079995;-1,13319348778349;0;0;0;1;0;0
8,65597288966796;"Nial";-0,664700704263659;1,470457608087;-0,839419112936598;-0,588345897554306;0,752504029123004;1,50193269490126;-0,148820782938721;-0,476087138048776;-0,652873688293128;-0,625365998784979;-0,51748116900025;-0,607126970348572;-0,484106608414665;-0,20479781484519;-0,674978189921901;-1,49879613648384;-0,612731806622501;-0,642441442284678;-0,488817550090536;-0,965247822078679;-0,834831577179601;-1,45559599589677;-0,456857505530877;-0,508737046712204;-0,198565531345873;0,145086354476704;-0,401381544305907;-1,47426697525503;0,499281858553948;0,267396090086949;1,12013907051569;0,0213900965931874;-0,301356468976917;1,79433955688969;-0,721037696587041;-0,0479445712829851;0,114067089150513;-1,42015772197414;-1,11637733713218;-1,17414168629461;0;0;0;1;0;0
6,92443018112923;"Nial";-0,664700704263659;1,470457608087;-0,839419112936598;-0,588345897554306;0,752504029123004;1,50193269490126;-0,148820782938721;-0,476087138048776;-0,652873688293128;-0,210302156801584;-0,488422731667906;-0,597037558843689;-0,458316183979427;-0,239359749857417;-0,699530314842545;-1,49654726671612;-0,598625249121302;-0,637990489894001;-0,464279454714669;-0,935981461428697;-0,839847418030994;-1,45625525406435;-0,456857505530877;-0,508737046712204;-0,163254341454463;0,145086354476704;-0,401381544305907;-1,4812192344656;0,510461914806837;0,282259779534236;1,16170455876154;0,0426050297025639;-0,288705831256274;1,83492868137466;-0,768599142909201;-0,181907696375653;-0,0265304599277061;-1,41250685938498;-1,13049429332133;-1,15796226575721;0;0;0;1;0;0
13,7429254527557;"Pmo";-0,493355881011855;1,21863420791406;-0,785791792336061;-1,24630117291384;1,50668912672898;1,27600489392877;0,631940545999042;-0,237715522378466;-0,942200042331917;0,204761685181811;-0,51748116900025;-0,607126970348572;-0,508285131322761;-0,20479781484519;-0,674978189921901;-1,5162988649632;-0,612731806622501;-0,651343347066058;-0,524943079393843;-0,965247822078679;-0,860434840051306;-1,48310701756762;-0,470144872970491;-0,514080814847243;-0,208419816896965;0,111831196895583;-0,398407976696582;-1,50625779956416;0,511704143279379;0,277643726910853;1,09495415545703;0,0375683920011966;-0,294008704860124;1,80118129819811;-0,740824710514965;-0,105389395443316;0,0441235511548197;-1,42385031401206;-1,12269411468137;-1,18183744989402;0;0;0;0;1;0
11,5836298283396;"Nial";-0,695297994130053;1,40750175804376;-0,699988079375202;-0,833168871875424;1,53829886289736;1,77821578866603;0,51030124606355;-0,725072361563869;-0,827532675721469;0,204761685181811;-0,51748116900025;-0,607126970348572;-0,499419672923191;-0,20479781484519;-0,674978189921901;-1,51164975352381;-0,612731806622501;-0,646892394675381;-0,509265962903759;-0,965247822078679;-0,846630738703719;-1,47673728893674;-0,456857505530877;-0,508737046712204;-0,202671483658831;0,145086354476704;-0,401381544305907;-1,5029894407179;0,515058160155246;0,28253674269164;1,11913582527296;0,0413518576847254;-0,28943600162327;1,81793844043423;-0,771503658715132;-0,177868607176879;-0,0202630723402046;-1,41126749177609;-1,11881610745324;-1,16994533454847;0;0;0;1;0;0
5,79719472388729;"Pmo";-0,695297994130053;1,40750175804376;-0,699988079375202;-0,833168871875424;1,53829886289736;1,77821578866603;0,51030124606355;-0,725072361563869;-0,827532675721469;-0,625365998784979;-0,51748116900025;-0,607126970348572;-0,499419672923191;-0,20479781484519;-0,674978189921901;-1,51164975352381;-0,612731806622501;-0,646892394675381;-0,509265962903759;-0,965247822078679;-0,846630738703719;-1,47673728893674;-0,456857505530877;-0,508737046712204;-0,202671483658831;0,145086354476704;-0,401381544305907;-1,5029894407179;0,515058160155246;0,28253674269164;1,11913582527296;0,0413518576847254;-0,28943600162327;1,81793844043423;-0,771503658715132;-0,177868607176879;-0,0202630723402046;-1,41126749177609;-1,11881610745324;-1,16994533454847;0;0;0;0;1;0
