"AB_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
19,0262975904404;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
19,0875177362939;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,91637416688892;0,415942708493755;0,492112249262733;0,188797259640695;-1,28053066129583;0,995415748513763;0,915391894458349;0,490352768375137;0,321173879127199;0,279288014232787;-1,09994721958981;1,13762658722249;0,982174262963496;0,624189841371958;0,681546018203472;-0,038926925029051;-1,33571515084437;-0,728536763707783;-0,710191534492478;-0,793399013455588;-0,706647334011594;-1,23316066533547;-0,784388702179796;1,04436331670674;0,491498230597708;0,229176934075812;0,894636898793553;0,203148751481675;-0,781811848586092;0;0;0;1;0;0
17,8138522878498;"Nial";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,168779921012136;-1,01574813629638;0,240443128064557;0,980822778125699;-1,27002292621058;-0,239236433313587;0,0220632809312824;-0,856087157038008;0,311397004666965;0,72636032311071;-1,28604503744257;-0,180401389797431;-0,323983831134761;-0,978988642595583;0,228453509201453;0,554010244038725;-1,42284692147943;-0,351377497507355;-0,185807144053643;-0,36564936668339;0,380384082662907;-0,369491605115419;0,0709272645296677;0,810207013553683;-0,107458732583651;-0,333373541329673;0,808034363742594;0,556522916171745;-0,885859737226244;0,155599641215833;0;0;0;1;0;0
17,2626765016321;"Nial";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,168779921012136;-1,01574813629638;0,240443128064557;0,980822778125699;-1,27002292621058;-0,239236433313587;0,0220632809312824;-0,856087157038008;0,311397004666965;0,72636032311071;-1,28604503744257;-0,180401389797431;-0,323983831134761;-0,978988642595583;0,228453509201453;0,554010244038725;-1,42284692147943;-0,351377497507355;-0,185807144053643;-0,36564936668339;0,380384082662907;-0,369491605115419;0,0709272645296677;0,810207013553683;-0,107458732583651;-0,333373541329673;0,808034363742594;0,556522916171745;-0,885859737226244;0,155599641215833;0;0;0;1;0;0
24,7924719757161;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,168779921012136;-1,01574813629638;0,240443128064557;0,980822778125699;-1,27002292621058;-0,239236433313587;0,0220632809312824;-0,856087157038008;0,311397004666965;0,72636032311071;-1,28604503744257;-0,180401389797431;-0,323983831134761;-0,978988642595583;0,228453509201453;0,554010244038725;-1,42284692147943;-0,351377497507355;-0,185807144053643;-0,36564936668339;0,380384082662907;-0,369491605115419;0,0709272645296677;0,810207013553683;-0,107458732583651;-0,333373541329673;0,808034363742594;0,556522916171745;-0,885859737226244;0,155599641215833;0;0;0;0;1;0
21,855586623714;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,168779921012136;-1,01574813629638;0,240443128064557;0,980822778125699;-1,27002292621058;-0,239236433313587;0,0220632809312824;-0,856087157038008;0,311397004666965;0,72636032311071;-1,28604503744257;-0,180401389797431;-0,323983831134761;-0,978988642595583;0,228453509201453;0,554010244038725;-1,42284692147943;-0,351377497507355;-0,185807144053643;-0,36564936668339;0,380384082662907;-0,369491605115419;0,0709272645296677;0,810207013553683;-0,107458732583651;-0,333373541329673;0,808034363742594;0,556522916171745;-0,885859737226244;0,155599641215833;0;0;0;0;1;0
23,3951561938221;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,168779921012136;-1,01574813629638;0,240443128064557;0,980822778125699;-1,27002292621058;-0,239236433313587;0,0220632809312824;-0,856087157038008;0,311397004666965;0,72636032311071;-1,28604503744257;-0,180401389797431;-0,323983831134761;-0,978988642595583;0,228453509201453;0,554010244038725;-1,42284692147943;-0,351377497507355;-0,185807144053643;-0,36564936668339;0,380384082662907;-0,369491605115419;0,0709272645296677;0,810207013553683;-0,107458732583651;-0,333373541329673;0,808034363742594;0,556522916171745;-0,885859737226244;0,155599641215833;0;0;0;0;1;0
25,4820198048219;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,168779921012136;-1,01574813629638;0,240443128064557;0,980822778125699;-1,27002292621058;-0,239236433313587;0,0220632809312824;-0,856087157038008;0,311397004666965;0,72636032311071;-1,28604503744257;-0,180401389797431;-0,323983831134761;-0,978988642595583;0,228453509201453;0,554010244038725;-1,42284692147943;-0,351377497507355;-0,185807144053643;-0,36564936668339;0,380384082662907;-0,369491605115419;0,0709272645296677;0,810207013553683;-0,107458732583651;-0,333373541329673;0,808034363742594;0,556522916171745;-0,885859737226244;0,155599641215833;0;0;0;0;1;0
17,5783958312469;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
16,5529453572468;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
20,2977831301844;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
24,2487113059643;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
25,7487863791675;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
20,9284495364563;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
20,8326666559997;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
24,6779253585061;"Nial";-0,866642817381858;1,93475700215585;-1,11828118005939;-0,829972440392499;0,31325150696642;0,831541367630345;0,304861940758041;-1,02994434073935;-0,930117205526012;1,0348893691486;1,00808679094773;0,921418872641372;0,43054106194766;0,492112249262733;0,2041217499499;-1,27379708025675;1,02362886351617;0,928744751630432;0,505013894543035;0,346588984259999;0,278123871880898;-1,1001313708889;1,13762658722249;0,982174262963496;0,644642132138384;0,681546018203472;-0,038926925029051;-1,32829544123728;-0,727170312387984;-0,702990492400005;-0,776326546997555;-0,703081892642974;-1,23056258239253;-0,772083254617285;0,980827033451958;0,321407696560457;0,0326109872578403;0,897646775045461;0,21675901355618;-0,769248849360247;0;0;0;1;0;0
12,6491106406735;"Nial";-0,609625582504151;1,30519850172351;-0,710713543495309;-1,6104168204541;1,31766930512153;0,700141939846374;0,185203458854152;0,217515203734839;-1,01001283173957;1,0348893691486;-0,502951950334075;-0,970345784524399;-0,422048399617282;-0,131706189500732;-1,19261786469716;-1,27910684487489;-0,471666231610548;-0,99851763354022;-0,323185406303433;-0,669147809202505;-1,30564404781672;-1,15425646858435;-0,536581710168553;-0,89883212057001;-0,212525769209923;-0,040986247097933;-1,0575912280131;-1,27043847450035;-0,00245422150626157;0,398768947748348;-0,0386956714862547;-0,114730339741911;-0,330488468932666;-0,329761540804842;-0,299338308013112;-0,544303755043411;0,108789289076825;-0,386869268108779;-1,97824019298977;-0,851185017839692;0;0;0;1;0;0
15,6204993518133;"Nial";-0,780970405755955;1,53341345813023;-0,732164471735524;-1,46487452190271;0,909947492338685;0,826085000563798;-0,0595933112383003;-0,627559141960841;-1,07464003347534;0,204761685181811;-0,532010387666415;-0,985479901781722;-0,436555513362141;-0,178973051490722;-1,1861871920637;-1,27509201187028;-0,485772789111738;-1,00296858593092;-0,343633819116656;-0,627888942992009;-1,29340772201772;-1,15774383923359;-0,536581710168553;-0,89883212057001;-0,219916483373243;-0,040986247097933;-1,0575912280131;-1,27808102317416;0,0733217153188739;0,515185794909994;0,141075497610331;-0,0636639201909397;-0,279166236505332;-0,213242944337211;-0,330561852926893;-0,617904935998851;0,0512029079844205;-0,387150625882544;-1,96684743494236;-0,841815802424774;0;0;0;1;0;0
14,9666295470958;"Nial";-0,530072628851527;0,825160145143848;-0,195891265730153;-1,27256883060419;0,291563805751108;-0,249788436701764;-1,30866233097852;-0,822287736099222;-0,882184733547732;1,0348893691486;-0,415776638337053;-0,935032844257307;0,00752335738326051;0,0104221681845571;-1,09223741418454;-0,771764150954595;-0,38702688660338;-0,940655252461211;0,0803299398775484;-0,540484389365852;-1,19726449456667;-0,657190936835391;-0,456857505530881;-0,888144584299934;0,145513272479756;0,170831912871954;-0,899560121680572;-0,811488561216227;0,37754346824471;0,466532600259565;-0,126808279528018;0,129725381438339;-0,107445265870036;0,00654028594874932;-0,288264841502994;-0,574596924034215;0,196532715301791;-0,335190613031072;-1,83722207139907;-0,495590780145724;0;0;0;1;0;0
12,328828005938;"Nial";-0,829926069542185;1,56489138315185;-0,678537151134987;-0,8098781213081;0,230714646404742;0,726044342259333;0,722699272909488;-0,521742531993462;-0,702998049828569;0,204761685181811;-0,430305857003218;-0,924943432752418;-0,225396413298034;-0,164445998121683;-1,19053813890541;-1,22276575011263;-0,387026886603372;-0,94955715724259;-0,145965828588809;-0,669147809202527;-1,30013900351128;-1,09503763657027;-0,470144872970483;-0,845394439219622;-0,0252943437391723;0,00235745462892092;-1,03056313884139;-1,21790362243554;-0,0584787256179638;0,288445290049562;-0,238540394103166;-0,132576791765955;-0,382856818071836;-0,463290593261213;-0,312953225853424;-0,633836898949565;0,0528014724298134;-0,361503281482715;-1,93733314639756;-0,759483443062556;0;0;0;1;0;0
18,5472369909914;"Nial";-0,823806611568906;1,58849982691806;-0,710713543495309;-0,992639991060984;0,631461976420806;1,31178264172731;0,124717164547575;-0,791466003065853;-1,01718704760248;-0,625365998784979;-0,415776638337053;-0,909809315495094;-0,143995386174175;-0,131706189500732;-1,19261786469717;-1,20317975704203;-0,358813771600975;-0,931753347679804;-0,0716699287007936;-0,627888942992009;-1,3071883114161;-1,06731218579875;-0,443570138091267;-0,834706902949549;0,0371161314177424;-0,00253436226008161;-1,05125009340178;-1,2099477971022;-0,248788127611585;-0,0489881567195165;-0,751155469804317;-0,237707429608161;-0,536804196349837;-0,810056275975333;-0,224365493772459;-0,431882439010871;0,255933340169514;-0,345309313749549;-1,89678505387663;-0,791414145516526;0;0;0;1;0;0
12,1655250605964;"Nial";-0,738134199943004;1,50193553310861;-0,753615399975739;-1,10951397624366;1,02165603882575;1,11757961928491;0,679138099770808;0,269019381970922;-1,06499244528677;-0,625365998784979;-0,328601326340021;-0,864406963723119;0,0155828650192612;-0,131706189500715;-1,21202760415404;-1,1699492931782;-0,302387541596204;-0,896145728554258;0,0605631408247394;-0,669147809202527;-1,32492679077819;-1,03540949693741;-0,377133300893213;-0,781269221599165;0,201354223935947;0,0405491816023554;-1,0305631388414;-1,17869281412302;-0,194875411903211;-0,0184298883527439;-0,654973656491356;-0,195672297246802;-0,524595301467258;-0,721719739822882;-0,385203056526015;-0,872367555521606;-0,268256240706201;-0,325040223789745;-1,89881045235323;-0,739090072552761;0;0;0;1;0;0
22,7449628123093;"Pmo";-0,395444553439395;1,1084614703384;-0,807242720576276;-1,1385084400899;1,32199369059381;1,15172557673294;-0,604817991875642;-0,777663290655769;-0,661657407736183;0,204761685181811;-0,401247419670887;-0,54154579556683;-0,252798739260608;-0,239359749857417;-0,713752530392937;-1,48796321902638;-0,513985904114134;-0,589030013596345;-0,311597972375913;-0,953452915949168;-0,853532592103136;-1,46092531072005;-0,377133300893213;-0,444611829091747;0,0527187502069776;0,145086354476704;-0,401381544305907;-1,44319514561512;0,442636240205977;0,192154432325856;0,903195935443096;-0,0611068896945202;-0,359209849904543;1,6027162142401;-0,826870991265736;-0,315197639935191;-0,103819782160566;-1,34885968836031;-1,0890928315305;-1,04606598057254;0;0;0;0;1;0
