"Richesse_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
3;"Gua";-0,646342330343823;0,47890296990606;0,479812973836614;0,906777284427743;-1,01626485387036;-0,412171547309249;-0,483250970924622;0,445852858518804;0,199481427480858;-1,45549368275177;0,64485632429345;1,14843063150126;0,261747600136416;1,30505168196913;1,47140586997107;1,15074085010524;0,656858368485074;1,2002528474628;0,353001165327818;1,25667507985572;1,46211462411261;1,13996304882398;0,672568726836091;1,05698701685405;-0,00890152280669084;1,27759903723074;1,4403855425905;1,15533547691554;-0,451644037177897;-0,877292639458838;0,00112970518342242;-0,31367102816532;-0,56422559083922;-0,541592998194049;0,509024747225676;-1,04761914797952;-1,10302224425568;0,877787468802566;0,399411481876774;0,623708181888657;0;1;0;0;0;0
6;"Gua";-0,915598481168088;0,53398933869389;0,876655146280589;1,0746177698336;-0,36136342540074;-0,792748339070399;-0,476178534602568;0,675146826154716;0,777030060467686;-0,625365998784979;0,659385542959616;1,15852004300614;0,294593895407845;1,28415032595589;1,46160096450062;1,15229321654462;0,670964925986298;1,2047037998535;0,379236864786283;1,29765123856261;1,45980565928847;1,13964381844721;0,685856094275697;1,06233078498907;0,0152693662808917;1,25943259835601;1,42147734907302;1,13508496749883;-0,442948437870092;-0,913667134131069;-0,0997587121044427;-0,348027222592793;-0,569690628417445;-0,632197959183744;0,491960716865821;-1,08868322150039;-1,13460515501843;0,876446664368524;0,396071161801872;0,641583008141584;0;1;0;0;0;0
6;"Gua";-0,725895283996447;0,691378963801975;0,329656476155111;0,494855503430941;-0,747489571278847;-0,713655163035808;-0,897557848540988;1,01951571191541;-0,0523072255574887;-1,04042984076837;0,702973198958138;1,19383298327324;0,387658398676706;1,28415032595589;1,47690133687172;1,18445508401041;0,69917804098866;1,23586046658834;0,457943963161674;1,32279642631652;1,4945395245757;1,16263923283496;0,712430829154917;1,08904962566428;0,0831337856421843;1,28865224329038;1,44348734840082;1,18098837620627;-0,469159458640756;-0,945517897232391;-0,206708114444887;-0,270364799522243;-0,541106416287604;-0,683006584872068;0,568385789009436;-0,904231481423049;-0,913804411943752;0,88953889418314;0,408594718267995;0,664219421967753;0;1;0;0;0;0
3;"Viny";-0,640222872370544;-0,064091236716834;1,20914453400392;0,260249820030941;1,98608676972787;-0,0440071100967863;-0,0467111399912063;0,889622478526868;-0,101838365433498;0,204761685181811;0,485034918965566;1,00213416468042;-0,210874092935034;1,27805864961273;1,38175337492037;1,02173676717192;0,473473120969548;1,05337141856988;-0,0636834731303442;1,27282294445812;1,39869821972314;1,01360984423259;0,526407685000352;0,896673972802871;-0,483022808755467;1,24929704973432;1,31595900037357;0,994455034875336;-0,384439476813305;-0,816360744830221;0,155352715254165;-0,388778855751633;-0,5672828945196;-0,484274868242209;0,982460823592796;0,0786135569452629;0,274694852686149;0,818171930909434;0,407575305876583;0,94113503199071;0;0;0;0;0;1
6;"For";0,810088667296516;-0,386739968188408;-0,893046433537135;0,268104872036669;-0,683802564644415;-0,176715165478271;0,530605409755921;1,38831975122565;-0,138316924631766;0,204761685181811;0,630327105627285;0,865927109364519;-0,0541747457538193;0,709199592744067;0,719071016180496;0,0119859536295037;0,572219023477902;0,902039037286265;0,031572802375312;0,632999790592975;0,828186495077132;0,151313141183887;0,805442401232195;0,848580059587557;-0,109125659473467;0,867985226526494;0,393573510790118;-0,0392142514487509;-0,183819578497575;-0,477542482274123;-0,884203400817873;1,26113830919312;0,195852081595119;-0,693833638856257;0,86264954659805;-0,205469050035167;-0,64585203307518;1,03347999003864;0,518866507586021;-0,144212621523709;1;0;0;0;0;0
5;"Gua";0,712177339724056;-0,158525011781685;-1,03247746709853;-0,346040397231642;-0,407302781011232;-0,311124727219907;-0,392817187896991;1,41010220034338;-0,109303767184198;-0,625365998784979;0,615797886961111;0,850792992107193;-0,0963585516785866;0,726160271764652;0,7155732271144;0,0018893430821323;0,572219023477902;0,893137132504886;-0,00323300666841992;0,632999790592975;0,806578917980186;0,141941694436302;0,792155033792589;0,843236291452508;-0,150010461227991;0,882862026592061;0,411856777878883;-0,0443598821651196;-0,178353773218384;-0,473849640175417;-0,874862841661502;1,27353261072332;0,206650640196858;-0,687307341147372;0,857929708413407;-0,264709024950518;-0,736242620651945;1,04830110071862;0,574914309247969;-0,152674285068959;0;1;0;0;0;0
5;"For";0,791730293376679;-0,394609449443813;-0,850144577056706;-0,279922796099139;-0,653763547376281;-0,501397509619155;-0,587218370701727;1,71354842935885;-0,0115842599674324;-0,625365998784979;0,761090073622831;0,971865930165802;0,313133027786145;0,709199592744067;0,761275441794765;0,0860740955079866;0,713284598489841;1,00441094227225;0,343954938543331;0,617441810839902;0,853621664555762;0,222541819456207;0,938316075628315;0,976830494828479;0,265127525818018;0,853801142616783;0,450702976245948;0,0587467916109771;-0,167670608354514;-0,462678792826841;-0,85027311206423;1,29211254325206;0,221849609124149;-0,66903029112169;0,476167412171058;-1,20177771906606;-1,79310084202533;1,13939635783492;0,620102322009537;-0,141426874151395;1;0;0;0;0;0
6;"Gua";0,791730293376679;-0,394609449443813;-0,850144577056706;-0,279922796099139;-0,653763547376281;-0,501397509619155;-0,587218370701727;1,71354842935885;-0,0115842599674324;-1,04042984076837;0,615797886961111;0,850792992107193;-0,0963585516785866;0,726160271764652;0,7155732271144;0,0018893430821323;0,572219023477902;0,893137132504886;-0,00323300666841992;0,632999790592975;0,806578917980186;0,141941694436302;0,792155033792589;0,843236291452508;-0,150010461227991;0,882862026592061;0,411856777878883;-0,0443598821651196;-0,178353773218384;-0,473849640175417;-0,874862841661502;1,27353261072332;0,206650640196858;-0,687307341147372;0,857929708413407;-0,264709024950518;-0,736242620651945;1,04830110071862;0,574914309247969;-0,152674285068959;0;1;0;0;0;0
7;"Gua";0,810088667296516;-0,386739968188408;-0,893046433537135;0,268104872036669;-0,683802564644415;-0,176715165478271;0,530605409755921;1,38831975122565;-0,138316924631766;0,204761685181811;0,630327105627285;0,865927109364519;-0,0541747457538193;0,709199592744067;0,719071016180496;0,0119859536295037;0,572219023477902;0,902039037286265;0,031572802375312;0,632999790592975;0,828186495077132;0,151313141183887;0,805442401232195;0,848580059587557;-0,109125659473467;0,867985226526494;0,393573510790118;-0,0392142514487509;-0,183819578497575;-0,477542482274123;-0,884203400817873;1,26113830919312;0,195852081595119;-0,693833638856257;0,86264954659805;-0,205469050035167;-0,64585203307518;1,03347999003864;0,518866507586021;-0,144212621523709;0;1;0;0;0;0
5;"Gua";0,791730293376679;-0,394609449443813;-0,850144577056706;-0,279922796099139;-0,653763547376281;-0,501397509619155;-0,587218370701727;1,71354842935885;-0,0115842599674324;-0,625365998784979;0,761090073622831;0,971865930165802;0,313133027786145;0,709199592744067;0,761275441794765;0,0860740955079866;0,713284598489841;1,00441094227225;0,343954938543331;0,617441810839902;0,853621664555762;0,222541819456207;0,938316075628315;0,976830494828479;0,265127525818018;0,853801142616783;0,450702976245948;0,0587467916109771;-0,167670608354514;-0,462678792826841;-0,85027311206423;1,29211254325206;0,221849609124149;-0,66903029112169;0,476167412171058;-1,20177771906606;-1,79310084202533;1,13939635783492;0,620102322009537;-0,141426874151395;0;1;0;0;0;0
7;"Gua";0,791730293376679;-0,394609449443813;-0,850144577056706;-0,279922796099139;-0,653763547376281;-0,501397509619155;-0,587218370701727;1,71354842935885;-0,0115842599674324;-0,625365998784979;0,615797886961111;0,850792992107193;-0,0963585516785866;0,726160271764652;0,7155732271144;0,0018893430821323;0,572219023477902;0,893137132504886;-0,00323300666841992;0,632999790592975;0,806578917980186;0,141941694436302;0,792155033792589;0,843236291452508;-0,150010461227991;0,882862026592061;0,411856777878883;-0,0443598821651196;-0,178353773218384;-0,473849640175417;-0,874862841661502;1,27353261072332;0,206650640196858;-0,687307341147372;0,857929708413407;-0,264709024950518;-0,736242620651945;1,04830110071862;0,574914309247969;-0,152674285068959;0;1;0;0;0;0
10;"Gua";0,620385470124875;-0,252958786846536;-0,753615399975739;-0,0749489812045984;-0,852986906214701;-0,310212609427194;0,813429337464036;1,62353992892;-0,0926799273582058;-0,625365998784979;0,688443980291964;0,911329461136498;0,101185124847101;0,678254614490103;0,730378940296985;0,0439296625760692;0,656858368485074;0,950999513583922;0,168185602872207;0,632999790592975;0,816365369987851;0,181034622120581;0,845304503551037;0,896673972802903;0,0470752497938422;0,867985226526494;0,434841480820285;-0,0027788051300819;-0,19201828641636;-0,490190466462182;-0,904830468954858;1,25432038180724;0,191159155339453;-0,714078035145833;0,708165612169975;-0,629573415906424;-1,14190269004509;1,08282557404116;0,588806410391337;-0,157606876562481;0;1;0;0;0;0
9;"Gua";0,620385470124875;-0,252958786846536;-0,753615399975739;-0,0749489812045984;-0,852986906214701;-0,310212609427194;0,813429337464036;1,62353992892;-0,0926799273582058;-0,625365998784979;0,688443980291964;0,911329461136498;0,101185124847101;0,678254614490103;0,730378940296985;0,0439296625760692;0,656858368485074;0,950999513583922;0,168185602872207;0,632999790592975;0,816365369987851;0,181034622120581;0,845304503551037;0,896673972802903;0,0470752497938422;0,867985226526494;0,434841480820285;-0,0027788051300819;-0,19201828641636;-0,490190466462182;-0,904830468954858;1,25432038180724;0,191159155339453;-0,714078035145833;0,708165612169975;-0,629573415906424;-1,14190269004509;1,08282557404116;0,588806410391337;-0,157606876562481;0;1;0;0;0;0
9;"Gua";0,620385470124875;-0,252958786846536;-0,753615399975739;-0,0749489812045984;-0,852986906214701;-0,310212609427194;0,813429337464036;1,62353992892;-0,0926799273582058;-0,625365998784979;0,688443980291964;0,911329461136498;0,101185124847101;0,678254614490103;0,730378940296985;0,0439296625760692;0,656858368485074;0,950999513583922;0,168185602872207;0,632999790592975;0,816365369987851;0,181034622120581;0,845304503551037;0,896673972802903;0,0470752497938422;0,867985226526494;0,434841480820285;-0,0027788051300819;-0,19201828641636;-0,490190466462182;-0,904830468954858;1,25432038180724;0,191159155339453;-0,714078035145833;0,708165612169975;-0,629573415906424;-1,14190269004509;1,08282557404116;0,588806410391337;-0,157606876562481;0;1;0;0;0;0
4;"Gua";1,68517115747537;-1,41764201264637;-1,02175200297842;0,599037844550472;-0,800123379927193;-0,492241110582943;1,37497349122684;1,20838715140922;0,291017523410398;-1,45549368275177;0,775619292288996;0,987000047423128;0,349143593819488;0,692954053528317;0,764940486663389;0,0939309612203807;0,727391155991065;1,00886189466293;0,370059295326151;0,658326059537332;0,850736972473113;0,218950505693052;0,938316075628315;0,976830494828479;0,302867342822206;0,853801142616783;0,450702976245948;0,0442177498871561;-0,165558819951189;-0,46332504019411;-0,857290325066813;1,29630089318506;0,227987240573345;-0,667606150878949;0,546057323751325;-1,04986308642328;-1,61681618258755;1,15276075749173;0,648763483773366;-0,109641770268626;0;1;0;0;0;0
9;"Gua";0,393965525113562;0,203471125966911;-0,95739921825778;0,268104872036669;-0,683802564644415;-0,176715165478271;0,530605409755921;1,38831975122565;-0,138316924631766;0,204761685181811;0,630327105627285;0,865927109364519;-0,0541747457538193;0,709199592744067;0,719071016180496;0,0119859536295037;0,572219023477902;0,902039037286265;0,031572802375312;0,632999790592975;0,828186495077132;0,151313141183887;0,805442401232195;0,848580059587557;-0,109125659473467;0,867985226526494;0,393573510790118;-0,0392142514487509;-0,183819578497575;-0,477542482274123;-0,884203400817873;1,26113830919312;0,195852081595119;-0,693833638856257;0,86264954659805;-0,205469050035167;-0,64585203307518;1,03347999003864;0,518866507586021;-0,144212621523709;0;1;0;0;0;0
7;"Gua";0,620385470124875;-0,252958786846536;-0,753615399975739;-0,0749489812045984;-0,852986906214701;-0,310212609427194;0,813429337464036;1,62353992892;-0,0926799273582058;-0,210302156801584;0,717502417624308;0,936552989898698;0,175264003544197;0,709199592744067;0,746323069210744;0,0569707529348978;0,656858368485074;0,964352370755977;0,229965913924909;0,632999790592975;0,843234080261548;0,190973792952583;0,885166605869859;0,923392813478084;0,124651540302441;0,867985226526494;0,427454395365598;0,01496477176419;-0,216738633019969;-0,517517497992596;-0,961593235646285;1,21627698543941;0,160003189328477;-0,759717041648589;0,640091022968415;-0,778346534727929;-1,3141511070294;1,09036635946281;0,57335897172547;-0,175486565880027;0;1;0;0;0;0
6;"Nial";-1,10530167833973;-0,127047086760068;2,11008352009294;-1,32685014866152;0,0171533236800844;-1,4551257747234;-1,46006281432165;1,54756362807448;-0,696294923424793;1,0348893691486;-1,15676679031178;-1,88848223146885;-1,11355415478884;-0,021802405936166;-0,845598901087492;1,34394522969506;-1,00771541665597;-1,84864954016286;-0,965947182399038;0,444397708888203;-0,722855144178923;1,31290193471659;-1,38697322630368;-1,97827328384776;-1,28253694196601;-0,972080737856883;-0,858239738179457;1,29259459118951;-1,31275681434486;-0,0139984778342991;-0,189000835910852;-0,46200947773059;1,04520460088064;-0,687758179603227;-0,754621160593145;-1,87383728297315;-1,07360285868013;0,570533228087865;-1,17033775165733;0,224704244951537;0;0;0;1;0;0
6;"Nial";-1,10530167833973;-0,127047086760068;2,11008352009294;-1,32685014866152;0,0171533236800844;-1,4551257747234;-1,46006281432165;1,54756362807448;-0,696294923424793;1,0348893691486;-1,15676679031178;-1,88848223146885;-1,11355415478884;-0,021802405936166;-0,845598901087492;1,34394522969506;-1,00771541665597;-1,84864954016286;-0,965947182399038;0,444397708888203;-0,722855144178923;1,31290193471659;-1,38697322630368;-1,97827328384776;-1,28253694196601;-0,972080737856883;-0,858239738179457;1,29259459118951;-1,31275681434486;-0,0139984778342991;-0,189000835910852;-0,46200947773059;1,04520460088064;-0,687758179603227;-0,754621160593145;-1,87383728297315;-1,07360285868013;0,570533228087865;-1,17033775165733;0,224704244951537;0;0;0;1;0;0
7;"Nial";-1,10530167833973;-0,127047086760068;2,11008352009294;-1,32685014866152;0,0171533236800844;-1,4551257747234;-1,46006281432165;1,54756362807448;-0,696294923424793;1,0348893691486;-1,15676679031178;-1,88848223146885;-1,11355415478884;-0,021802405936166;-0,845598901087492;1,34394522969506;-1,00771541665597;-1,84864954016286;-0,965947182399038;0,444397708888203;-0,722855144178923;1,31290193471659;-1,38697322630368;-1,97827328384776;-1,28253694196601;-0,972080737856883;-0,858239738179457;1,29259459118951;-1,31275681434486;-0,0139984778342991;-0,189000835910852;-0,46200947773059;1,04520460088064;-0,687758179603227;-0,754621160593145;-1,87383728297315;-1,07360285868013;0,570533228087865;-1,17033775165733;0,224704244951537;0;0;0;1;0;0
7;"Nial";-1,10530167833973;-0,127047086760068;2,11008352009294;-1,32685014866152;0,0171533236800844;-1,4551257747234;-1,46006281432165;1,54756362807448;-0,696294923424793;1,0348893691486;-1,15676679031178;-1,88848223146885;-1,11355415478884;-0,021802405936166;-0,845598901087492;1,34394522969506;-1,00771541665597;-1,84864954016286;-0,965947182399038;0,444397708888203;-0,722855144178923;1,31290193471659;-1,38697322630368;-1,97827328384776;-1,28253694196601;-0,972080737856883;-0,858239738179457;1,29259459118951;-1,31275681434486;-0,0139984778342991;-0,189000835910852;-0,46200947773059;1,04520460088064;-0,687758179603227;-0,754621160593145;-1,87383728297315;-1,07360285868013;0,570533228087865;-1,17033775165733;0,224704244951537;0;0;0;1;0;0
6;"Nial";-1,10530167833973;-0,127047086760068;2,11008352009294;-1,32685014866152;0,0171533236800844;-1,4551257747234;-1,46006281432165;1,54756362807448;-0,696294923424793;1,0348893691486;-1,15676679031178;-1,88848223146885;-1,11355415478884;-0,021802405936166;-0,845598901087492;1,34394522969506;-1,00771541665597;-1,84864954016286;-0,965947182399038;0,444397708888203;-0,722855144178923;1,31290193471659;-1,38697322630368;-1,97827328384776;-1,28253694196601;-0,972080737856883;-0,858239738179457;1,29259459118951;-1,31275681434486;-0,0139984778342991;-0,189000835910852;-0,46200947773059;1,04520460088064;-0,687758179603227;-0,754621160593145;-1,87383728297315;-1,07360285868013;0,570533228087865;-1,17033775165733;0,224704244951537;0;0;0;1;0;0
7;"Nial";-1,10530167833973;-0,127047086760068;2,11008352009294;-1,32685014866152;0,0171533236800844;-1,4551257747234;-1,46006281432165;1,54756362807448;-0,696294923424793;1,0348893691486;-1,15676679031178;-1,88848223146885;-1,11355415478884;-0,021802405936166;-0,845598901087492;1,34394522969506;-1,00771541665597;-1,84864954016286;-0,965947182399038;0,444397708888203;-0,722855144178923;1,31290193471659;-1,38697322630368;-1,97827328384776;-1,28253694196601;-0,972080737856883;-0,858239738179457;1,29259459118951;-1,31275681434486;-0,0139984778342991;-0,189000835910852;-0,46200947773059;1,04520460088064;-0,687758179603227;-0,754621160593145;-1,87383728297315;-1,07360285868013;0,570533228087865;-1,17033775165733;0,224704244951537;0;0;0;1;0;0
